9606.ENSP00000352438	9606.ENSP00000451291	1
9606.ENSP00000317123	9606.ENSP00000367835	1
9606.ENSP00000315568	9606.ENSP00000330032	0
9606.ENSP00000364361	9606.ENSP00000441140	0
9606.ENSP00000264990	9606.ENSP00000361746	0
9606.ENSP00000303908	9606.ENSP00000362924	1
9606.ENSP00000357320	9606.ENSP00000484903	1
9606.ENSP00000355718	9606.ENSP00000386229	0
9606.ENSP00000278193	9606.ENSP00000313983	0
9606.ENSP00000361120	9606.ENSP00000407586	1
9606.ENSP00000348757	9606.ENSP00000478589	1
9606.ENSP00000337976	9606.ENSP00000384109	1
9606.ENSP00000368468	9606.ENSP00000381382	0
9606.ENSP00000263657	9606.ENSP00000297579	1
9606.ENSP00000246912	9606.ENSP00000354813	0
9606.ENSP00000299163	9606.ENSP00000431240	0
9606.ENSP00000225275	9606.ENSP00000244336	1
9606.ENSP00000316598	9606.ENSP00000362540	0
9606.ENSP00000352882	9606.ENSP00000353582	1
9606.ENSP00000254322	9606.ENSP00000255631	1
9606.ENSP00000414321	9606.ENSP00000429374	1
9606.ENSP00000256104	9606.ENSP00000389814	1
9606.ENSP00000428657	9606.ENSP00000500582	0
9606.ENSP00000272317	9606.ENSP00000428085	1
9606.ENSP00000333019	9606.ENSP00000353099	0
9606.ENSP00000263080	9606.ENSP00000400057	1
9606.ENSP00000380998	9606.ENSP00000411012	0
9606.ENSP00000416429	9606.ENSP00000431240	1
9606.ENSP00000231668	9606.ENSP00000292907	0
9606.ENSP00000363822	9606.ENSP00000399968	1
9606.ENSP00000202556	9606.ENSP00000323929	0
9606.ENSP00000400101	9606.ENSP00000401371	0
9606.ENSP00000328875	9606.ENSP00000367848	1
9606.ENSP00000262461	9606.ENSP00000476672	0
9606.ENSP00000339804	9606.ENSP00000370978	1
9606.ENSP00000373570	9606.ENSP00000417763	0
9606.ENSP00000258955	9606.ENSP00000354580	1
9606.ENSP00000314508	9606.ENSP00000371152	1
9606.ENSP00000233627	9606.ENSP00000332887	1
9606.ENSP00000293599	9606.ENSP00000309524	0
9606.ENSP00000368528	9606.ENSP00000468723	1
9606.ENSP00000202816	9606.ENSP00000257829	1
9606.ENSP00000238651	9606.ENSP00000299106	0
9606.ENSP00000268389	9606.ENSP00000420009	0
9606.ENSP00000451406	9606.ENSP00000478561	1
9606.ENSP00000352400	9606.ENSP00000454852	1
9606.ENSP00000289968	9606.ENSP00000320117	1
9606.ENSP00000294189	9606.ENSP00000379888	1
9606.ENSP00000264883	9606.ENSP00000378687	1
9606.ENSP00000295770	9606.ENSP00000296255	1
9606.ENSP00000261601	9606.ENSP00000356421	1
9606.ENSP00000221847	9606.ENSP00000247461	1
9606.ENSP00000271277	9606.ENSP00000376506	1
9606.ENSP00000360682	9606.ENSP00000437775	0
9606.ENSP00000430684	9606.ENSP00000498497	0
9606.ENSP00000223324	9606.ENSP00000357823	1
9606.ENSP00000285735	9606.ENSP00000415139	0
9606.ENSP00000259075	9606.ENSP00000289361	0
9606.ENSP00000361009	9606.ENSP00000378295	0
9606.ENSP00000340271	9606.ENSP00000359531	1
9606.ENSP00000288207	9606.ENSP00000365210	1
9606.ENSP00000355760	9606.ENSP00000375783	1
9606.ENSP00000225655	9606.ENSP00000367220	1
9606.ENSP00000369574	9606.ENSP00000414321	0
9606.ENSP00000276414	9606.ENSP00000500582	1
9606.ENSP00000356047	9606.ENSP00000428417	0
9606.ENSP00000314807	9606.ENSP00000415090	0
9606.ENSP00000320679	9606.ENSP00000321826	1
9606.ENSP00000261396	9606.ENSP00000272321	0
9606.ENSP00000241416	9606.ENSP00000405004	1
9606.ENSP00000281950	9606.ENSP00000308533	1
9606.ENSP00000262039	9606.ENSP00000358072	1
9606.ENSP00000232607	9606.ENSP00000351520	1
9606.ENSP00000356562	9606.ENSP00000501135	0
9606.ENSP00000256999	9606.ENSP00000295113	0
9606.ENSP00000240093	9606.ENSP00000318480	0
9606.ENSP00000378359	9606.ENSP00000482264	1
9606.ENSP00000254803	9606.ENSP00000355541	1
9606.ENSP00000333292	9606.ENSP00000395294	0
9606.ENSP00000336842	9606.ENSP00000465295	0
9606.ENSP00000307183	9606.ENSP00000354554	0
9606.ENSP00000354961	9606.ENSP00000441126	1
9606.ENSP00000348089	9606.ENSP00000370625	1
9606.ENSP00000226021	9606.ENSP00000439689	0
9606.ENSP00000378163	9606.ENSP00000414321	1
9606.ENSP00000256196	9606.ENSP00000263431	1
9606.ENSP00000251775	9606.ENSP00000369400	0
9606.ENSP00000299314	9606.ENSP00000442982	0
9606.ENSP00000231487	9606.ENSP00000266087	1
9606.ENSP00000363360	9606.ENSP00000370737	0
9606.ENSP00000340466	9606.ENSP00000385216	0
9606.ENSP00000221922	9606.ENSP00000230354	0
9606.ENSP00000261464	9606.ENSP00000428209	1
9606.ENSP00000319635	9606.ENSP00000398632	1
9606.ENSP00000296130	9606.ENSP00000398698	1
9606.ENSP00000296420	9606.ENSP00000361626	0
9606.ENSP00000343925	9606.ENSP00000446271	0
9606.ENSP00000293831	9606.ENSP00000332604	1
9606.ENSP00000356000	9606.ENSP00000371070	0
9606.ENSP00000375892	9606.ENSP00000392812	1
9606.ENSP00000424896	9606.ENSP00000437271	1
9606.ENSP00000301364	9606.ENSP00000363642	1
9606.ENSP00000365837	9606.ENSP00000376568	0
9606.ENSP00000288937	9606.ENSP00000401831	1
9606.ENSP00000240488	9606.ENSP00000408342	0
9606.ENSP00000080059	9606.ENSP00000453095	1
9606.ENSP00000222693	9606.ENSP00000315299	1
9606.ENSP00000367747	9606.ENSP00000441140	0
9606.ENSP00000254101	9606.ENSP00000307272	1
9606.ENSP00000292907	9606.ENSP00000378338	0
9606.ENSP00000355601	9606.ENSP00000408695	1
9606.ENSP00000304467	9606.ENSP00000349168	0
9606.ENSP00000353720	9606.ENSP00000485010	0
9606.ENSP00000309402	9606.ENSP00000414521	0
9606.ENSP00000319788	9606.ENSP00000429808	0
9606.ENSP00000216252	9606.ENSP00000318861	1
9606.ENSP00000320017	9606.ENSP00000361467	0
9606.ENSP00000297431	9606.ENSP00000405726	1
9606.ENSP00000251157	9606.ENSP00000366748	0
9606.ENSP00000322439	9606.ENSP00000420311	1
9606.ENSP00000263384	9606.ENSP00000420269	0
9606.ENSP00000254998	9606.ENSP00000371420	0
9606.ENSP00000275364	9606.ENSP00000393098	1
9606.ENSP00000367028	9606.ENSP00000379365	0
9606.ENSP00000264376	9606.ENSP00000363480	0
9606.ENSP00000273047	9606.ENSP00000349205	1
9606.ENSP00000265967	9606.ENSP00000393840	1
9606.ENSP00000296255	9606.ENSP00000317331	1
9606.ENSP00000180166	9606.ENSP00000292408	1
9606.ENSP00000326159	9606.ENSP00000493985	1
9606.ENSP00000261464	9606.ENSP00000360242	1
9606.ENSP00000305556	9606.ENSP00000451291	1
9606.ENSP00000329140	9606.ENSP00000364349	1
9606.ENSP00000217133	9606.ENSP00000336799	1
9606.ENSP00000364289	9606.ENSP00000466111	1
9606.ENSP00000078445	9606.ENSP00000387699	1
9606.ENSP00000238112	9606.ENSP00000345412	1
9606.ENSP00000388107	9606.ENSP00000388631	0
9606.ENSP00000262189	9606.ENSP00000295304	0
9606.ENSP00000083182	9606.ENSP00000216225	1
9606.ENSP00000286788	9606.ENSP00000378563	1
9606.ENSP00000239891	9606.ENSP00000266556	0
9606.ENSP00000360242	9606.ENSP00000363019	1
9606.ENSP00000265717	9606.ENSP00000269216	0
9606.ENSP00000278935	9606.ENSP00000483631	0
9606.ENSP00000294728	9606.ENSP00000379457	0
9606.ENSP00000369251	9606.ENSP00000379644	0
9606.ENSP00000272317	9606.ENSP00000331201	1
9606.ENSP00000361202	9606.ENSP00000497294	0
9606.ENSP00000253754	9606.ENSP00000352264	1
9606.ENSP00000317123	9606.ENSP00000360532	1
9606.ENSP00000219252	9606.ENSP00000302478	1
9606.ENSP00000365210	9606.ENSP00000378529	1
9606.ENSP00000358232	9606.ENSP00000381302	1
9606.ENSP00000300403	9606.ENSP00000374447	0
9606.ENSP00000156471	9606.ENSP00000420357	0
9606.ENSP00000258383	9606.ENSP00000356001	1
9606.ENSP00000308944	9606.ENSP00000456218	0
9606.ENSP00000350249	9606.ENSP00000370891	0
9606.ENSP00000258729	9606.ENSP00000384794	0
9606.ENSP00000333800	9606.ENSP00000418751	0
9606.ENSP00000292599	9606.ENSP00000403459	0
9606.ENSP00000256544	9606.ENSP00000417980	0
9606.ENSP00000264316	9606.ENSP00000359073	1
9606.ENSP00000365280	9606.ENSP00000462349	0
9606.ENSP00000356379	9606.ENSP00000412209	0
9606.ENSP00000020945	9606.ENSP00000325738	0
9606.ENSP00000265459	9606.ENSP00000355187	1
9606.ENSP00000227752	9606.ENSP00000345259	0
9606.ENSP00000262186	9606.ENSP00000376899	0
9606.ENSP00000215659	9606.ENSP00000283228	1
9606.ENSP00000348169	9606.ENSP00000482228	0
9606.ENSP00000280155	9606.ENSP00000499037	0
9606.ENSP00000288167	9606.ENSP00000357973	0
9606.ENSP00000244513	9606.ENSP00000301466	0
9606.ENSP00000339109	9606.ENSP00000482457	0
9606.ENSP00000346964	9606.ENSP00000362329	0
9606.ENSP00000338185	9606.ENSP00000359423	1
9606.ENSP00000322457	9606.ENSP00000382177	0
9606.ENSP00000344125	9606.ENSP00000386213	0
9606.ENSP00000264995	9606.ENSP00000332340	1
9606.ENSP00000337850	9606.ENSP00000483814	1
9606.ENSP00000257414	9606.ENSP00000349085	0
9606.ENSP00000324806	9606.ENSP00000451188	1
9606.ENSP00000230588	9606.ENSP00000250495	0
9606.ENSP00000324122	9606.ENSP00000370129	0
9606.ENSP00000220058	9606.ENSP00000359353	0
9606.ENSP00000343023	9606.ENSP00000355657	1
9606.ENSP00000222219	9606.ENSP00000454341	0
9606.ENSP00000362680	9606.ENSP00000485033	1
9606.ENSP00000282561	9606.ENSP00000362592	0
9606.ENSP00000309477	9606.ENSP00000419243	1
9606.ENSP00000308413	9606.ENSP00000457870	1
9606.ENSP00000346120	9606.ENSP00000362513	0
9606.ENSP00000358232	9606.ENSP00000377900	1
9606.ENSP00000194130	9606.ENSP00000447731	0
9606.ENSP00000226193	9606.ENSP00000496695	0
9606.ENSP00000298283	9606.ENSP00000346015	1
9606.ENSP00000413908	9606.ENSP00000453704	0
9606.ENSP00000264741	9606.ENSP00000378517	1
9606.ENSP00000223061	9606.ENSP00000260746	0
9606.ENSP00000276689	9606.ENSP00000354665	1
9606.ENSP00000249749	9606.ENSP00000369373	0
9606.ENSP00000355632	9606.ENSP00000467123	0
9606.ENSP00000301159	9606.ENSP00000329106	0
9606.ENSP00000357643	9606.ENSP00000369558	0
9606.ENSP00000377470	9606.ENSP00000418669	0
9606.ENSP00000264156	9606.ENSP00000322570	1
9606.ENSP00000245810	9606.ENSP00000368278	0
9606.ENSP00000266000	9606.ENSP00000452414	0
9606.ENSP00000243077	9606.ENSP00000300413	0
9606.ENSP00000264538	9606.ENSP00000404122	1
9606.ENSP00000324020	9606.ENSP00000390625	0
9606.ENSP00000342136	9606.ENSP00000353331	0
9606.ENSP00000243997	9606.ENSP00000247005	0
9606.ENSP00000271628	9606.ENSP00000335321	1
9606.ENSP00000234371	9606.ENSP00000290341	0
9606.ENSP00000348965	9606.ENSP00000474032	1
9606.ENSP00000336701	9606.ENSP00000369497	1
9606.ENSP00000264917	9606.ENSP00000402537	0
9606.ENSP00000002829	9606.ENSP00000353582	1
9606.ENSP00000250003	9606.ENSP00000453095	1
9606.ENSP00000264414	9606.ENSP00000368799	1
9606.ENSP00000234170	9606.ENSP00000261637	1
9606.ENSP00000334216	9606.ENSP00000465992	0
9606.ENSP00000255390	9606.ENSP00000393840	0
9606.ENSP00000346206	9606.ENSP00000387100	0
9606.ENSP00000361923	9606.ENSP00000362588	0
9606.ENSP00000472985	9606.ENSP00000496250	1
9606.ENSP00000264657	9606.ENSP00000317272	1
9606.ENSP00000219244	9606.ENSP00000260453	0
9606.ENSP00000232607	9606.ENSP00000236671	0
9606.ENSP00000401907	9606.ENSP00000452126	1
9606.ENSP00000311121	9606.ENSP00000396937	1
9606.ENSP00000349543	9606.ENSP00000386488	1
9606.ENSP00000307491	9606.ENSP00000408411	0
9606.ENSP00000362110	9606.ENSP00000363313	1
9606.ENSP00000074304	9606.ENSP00000361021	1
9606.ENSP00000264832	9606.ENSP00000294728	1
9606.ENSP00000256958	9606.ENSP00000292823	0
9606.ENSP00000295900	9606.ENSP00000464317	0
9606.ENSP00000333401	9606.ENSP00000361923	1
9606.ENSP00000352455	9606.ENSP00000424571	1
9606.ENSP00000261637	9606.ENSP00000355541	1
9606.ENSP00000225724	9606.ENSP00000463393	1
9606.ENSP00000160382	9606.ENSP00000378414	1
9606.ENSP00000262809	9606.ENSP00000320346	1
9606.ENSP00000247225	9606.ENSP00000354829	1
9606.ENSP00000292211	9606.ENSP00000382713	1
9606.ENSP00000233121	9606.ENSP00000336799	1
9606.ENSP00000331736	9606.ENSP00000498852	1
9606.ENSP00000250263	9606.ENSP00000437256	1
9606.ENSP00000436049	9606.ENSP00000482841	0
9606.ENSP00000241256	9606.ENSP00000306894	0
9606.ENSP00000349679	9606.ENSP00000354791	1
9606.ENSP00000257181	9606.ENSP00000326261	1
9606.ENSP00000440915	9606.ENSP00000465213	1
9606.ENSP00000301788	9606.ENSP00000374280	1
9606.ENSP00000341170	9606.ENSP00000377047	1
9606.ENSP00000221801	9606.ENSP00000385410	1
9606.ENSP00000216274	9606.ENSP00000500386	1
9606.ENSP00000264515	9606.ENSP00000417335	0
9606.ENSP00000357047	9606.ENSP00000370938	1
9606.ENSP00000294179	9606.ENSP00000424798	0
9606.ENSP00000267889	9606.ENSP00000380530	0
9606.ENSP00000486676	9606.ENSP00000493536	1
9606.ENSP00000450482	9606.ENSP00000467201	0
9606.ENSP00000346088	9606.ENSP00000385958	1
9606.ENSP00000366395	9606.ENSP00000366748	1
9606.ENSP00000334042	9606.ENSP00000480991	0
9606.ENSP00000371175	9606.ENSP00000485478	0
9606.ENSP00000234296	9606.ENSP00000263464	0
9606.ENSP00000231449	9606.ENSP00000360730	1
9606.ENSP00000267163	9606.ENSP00000345571	1
9606.ENSP00000225371	9606.ENSP00000376506	0
9606.ENSP00000348708	9606.ENSP00000497641	1
9606.ENSP00000375892	9606.ENSP00000475727	1
9606.ENSP00000419081	9606.ENSP00000500386	1
9606.ENSP00000330382	9606.ENSP00000368966	0
9606.ENSP00000264639	9606.ENSP00000386541	1
9606.ENSP00000216330	9606.ENSP00000321606	0
9606.ENSP00000416066	9606.ENSP00000493985	1
9606.ENSP00000346762	9606.ENSP00000350170	1
9606.ENSP00000355517	9606.ENSP00000358799	0
9606.ENSP00000319756	9606.ENSP00000484060	0
9606.ENSP00000386213	9606.ENSP00000416799	0
9606.ENSP00000258829	9606.ENSP00000275364	0
9606.ENSP00000217901	9606.ENSP00000327589	1
9606.ENSP00000246792	9606.ENSP00000342793	1
9606.ENSP00000385385	9606.ENSP00000414517	0
9606.ENSP00000278888	9606.ENSP00000473348	0
9606.ENSP00000344504	9606.ENSP00000477907	1
9606.ENSP00000265709	9606.ENSP00000333433	0
9606.ENSP00000322439	9606.ENSP00000380903	0
9606.ENSP00000201031	9606.ENSP00000356233	1
9606.ENSP00000199447	9606.ENSP00000298292	1
9606.ENSP00000274507	9606.ENSP00000282516	0
9606.ENSP00000355922	9606.ENSP00000361298	1
9606.ENSP00000425809	9606.ENSP00000477639	1
9606.ENSP00000298556	9606.ENSP00000498074	1
9606.ENSP00000362110	9606.ENSP00000410758	1
9606.ENSP00000261973	9606.ENSP00000364289	1
9606.ENSP00000351957	9606.ENSP00000371434	0
9606.ENSP00000359575	9606.ENSP00000499238	0
9606.ENSP00000333401	9606.ENSP00000351742	0
9606.ENSP00000276925	9606.ENSP00000385510	0
9606.ENSP00000261868	9606.ENSP00000354125	1
9606.ENSP00000308535	9606.ENSP00000384823	0
9606.ENSP00000262843	9606.ENSP00000357470	0
9606.ENSP00000291536	9606.ENSP00000364995	0
9606.ENSP00000260270	9606.ENSP00000355206	1
9606.ENSP00000262958	9606.ENSP00000315070	0
9606.ENSP00000272317	9606.ENSP00000348442	1
9606.ENSP00000263390	9606.ENSP00000363193	1
9606.ENSP00000367787	9606.ENSP00000369145	1
9606.ENSP00000280481	9606.ENSP00000360181	0
9606.ENSP00000200453	9606.ENSP00000363081	0
9606.ENSP00000330898	9606.ENSP00000357535	0
9606.ENSP00000371554	9606.ENSP00000457723	0
9606.ENSP00000363642	9606.ENSP00000435777	1
9606.ENSP00000261942	9606.ENSP00000368265	0
9606.ENSP00000392025	9606.ENSP00000464030	1
9606.ENSP00000364995	9606.ENSP00000431418	1
9606.ENSP00000258111	9606.ENSP00000366488	1
9606.ENSP00000293330	9606.ENSP00000384364	1
9606.ENSP00000318697	9606.ENSP00000336799	1
9606.ENSP00000349768	9606.ENSP00000498905	0
9606.ENSP00000229270	9606.ENSP00000437402	1
9606.ENSP00000265709	9606.ENSP00000306253	1
9606.ENSP00000314420	9606.ENSP00000380718	0
9606.ENSP00000236877	9606.ENSP00000309591	1
9606.ENSP00000358723	9606.ENSP00000360431	1
9606.ENSP00000315774	9606.ENSP00000425759	1
9606.ENSP00000297579	9606.ENSP00000354040	1
9606.ENSP00000286648	9606.ENSP00000360561	1
9606.ENSP00000344299	9606.ENSP00000440847	0
9606.ENSP00000280357	9606.ENSP00000386738	0
9606.ENSP00000209875	9606.ENSP00000355657	1
9606.ENSP00000282892	9606.ENSP00000326767	1
9606.ENSP00000361363	9606.ENSP00000386498	0
9606.ENSP00000244926	9606.ENSP00000337354	1
9606.ENSP00000355865	9606.ENSP00000419457	0
9606.ENSP00000310260	9606.ENSP00000379823	0
9606.ENSP00000252711	9606.ENSP00000392709	1
9606.ENSP00000264228	9606.ENSP00000442973	0
9606.ENSP00000360916	9606.ENSP00000482457	1
9606.ENSP00000253363	9606.ENSP00000301659	0
9606.ENSP00000244289	9606.ENSP00000287878	1
9606.ENSP00000367406	9606.ENSP00000463325	0
9606.ENSP00000309565	9606.ENSP00000466818	1
9606.ENSP00000375778	9606.ENSP00000444660	0
9606.ENSP00000220616	9606.ENSP00000385478	0
9606.ENSP00000269305	9606.ENSP00000306245	1
9606.ENSP00000260443	9606.ENSP00000428085	1
9606.ENSP00000351520	9606.ENSP00000367615	1
9606.ENSP00000229595	9606.ENSP00000318165	0
9606.ENSP00000263035	9606.ENSP00000332164	0
9606.ENSP00000256443	9606.ENSP00000261245	1
9606.ENSP00000353393	9606.ENSP00000360997	1
9606.ENSP00000370653	9606.ENSP00000498711	0
9606.ENSP00000359571	9606.ENSP00000431822	1
9606.ENSP00000284240	9606.ENSP00000364840	0
9606.ENSP00000253039	9606.ENSP00000369757	1
9606.ENSP00000342699	9606.ENSP00000362991	0
9606.ENSP00000376123	9606.ENSP00000419087	0
9606.ENSP00000297679	9606.ENSP00000322396	0
9606.ENSP00000296181	9606.ENSP00000380184	0
9606.ENSP00000354813	9606.ENSP00000423673	1
9606.ENSP00000261900	9606.ENSP00000369695	1
9606.ENSP00000335382	9606.ENSP00000376534	0
9606.ENSP00000363286	9606.ENSP00000467141	0
9606.ENSP00000225525	9606.ENSP00000401946	0
9606.ENSP00000316377	9606.ENSP00000375986	0
9606.ENSP00000376177	9606.ENSP00000379087	1
9606.ENSP00000269305	9606.ENSP00000323568	1
9606.ENSP00000348944	9606.ENSP00000356247	1
9606.ENSP00000452662	9606.ENSP00000463334	0
9606.ENSP00000386041	9606.ENSP00000399797	0
9606.ENSP00000261819	9606.ENSP00000314004	1
9606.ENSP00000228495	9606.ENSP00000244174	0
9606.ENSP00000302108	9606.ENSP00000464814	1
9606.ENSP00000400175	9606.ENSP00000500409	1
9606.ENSP00000254722	9606.ENSP00000308938	1
9606.ENSP00000360290	9606.ENSP00000441140	0
9606.ENSP00000257570	9606.ENSP00000354394	1
9606.ENSP00000348527	9606.ENSP00000468253	0
9606.ENSP00000282412	9606.ENSP00000358335	1
9606.ENSP00000369996	9606.ENSP00000378917	1
9606.ENSP00000362036	9606.ENSP00000429374	1
9606.ENSP00000239906	9606.ENSP00000356237	0
9606.ENSP00000351589	9606.ENSP00000381657	1
9606.ENSP00000274507	9606.ENSP00000282249	0
9606.ENSP00000341013	9606.ENSP00000493382	0
9606.ENSP00000265029	9606.ENSP00000360569	0
9606.ENSP00000321711	9606.ENSP00000361433	1
9606.ENSP00000323696	9606.ENSP00000473686	0
9606.ENSP00000230050	9606.ENSP00000344393	1
9606.ENSP00000200457	9606.ENSP00000396301	0
9606.ENSP00000233630	9606.ENSP00000251900	1
9606.ENSP00000328207	9606.ENSP00000368965	0
9606.ENSP00000225504	9606.ENSP00000265343	1
9606.ENSP00000373918	9606.ENSP00000494965	1
9606.ENSP00000315774	9606.ENSP00000354813	1
9606.ENSP00000248846	9606.ENSP00000350224	0
9606.ENSP00000293872	9606.ENSP00000377262	1
9606.ENSP00000354813	9606.ENSP00000430494	1
9606.ENSP00000398131	9606.ENSP00000431822	1
9606.ENSP00000285928	9606.ENSP00000342023	0
9606.ENSP00000245787	9606.ENSP00000296511	0
9606.ENSP00000264144	9606.ENSP00000352928	0
9606.ENSP00000356233	9606.ENSP00000478887	1
9606.ENSP00000249284	9606.ENSP00000287996	0
9606.ENSP00000269980	9606.ENSP00000335304	1
9606.ENSP00000357812	9606.ENSP00000364404	0
9606.ENSP00000256001	9606.ENSP00000349923	0
9606.ENSP00000262039	9606.ENSP00000359483	0
9606.ENSP00000292401	9606.ENSP00000331556	0
9606.ENSP00000418009	9606.ENSP00000480405	1
9606.ENSP00000315190	9606.ENSP00000324532	1
9606.ENSP00000351446	9606.ENSP00000419494	1
9606.ENSP00000319096	9606.ENSP00000450909	0
9606.ENSP00000259808	9606.ENSP00000276431	1
9606.ENSP00000400175	9606.ENSP00000497423	0
9606.ENSP00000257863	9606.ENSP00000456218	0
9606.ENSP00000259400	9606.ENSP00000343885	0
9606.ENSP00000315299	9606.ENSP00000328478	1
9606.ENSP00000335384	9606.ENSP00000349131	0
9606.ENSP00000264824	9606.ENSP00000389237	0
9606.ENSP00000216225	9606.ENSP00000422591	0
9606.ENSP00000247461	9606.ENSP00000265748	0
9606.ENSP00000371897	9606.ENSP00000400175	1
9606.ENSP00000259469	9606.ENSP00000379888	1
9606.ENSP00000270176	9606.ENSP00000359230	0
9606.ENSP00000263598	9606.ENSP00000316845	0
9606.ENSP00000326424	9606.ENSP00000366410	1
9606.ENSP00000326119	9606.ENSP00000404503	1
9606.ENSP00000257248	9606.ENSP00000310623	0
9606.ENSP00000240618	9606.ENSP00000463533	0
9606.ENSP00000176195	9606.ENSP00000478121	0
9606.ENSP00000375682	9606.ENSP00000483489	0
9606.ENSP00000260665	9606.ENSP00000377900	0
9606.ENSP00000341885	9606.ENSP00000358140	1
9606.ENSP00000348170	9606.ENSP00000352071	1
9606.ENSP00000358862	9606.ENSP00000381840	1
9606.ENSP00000253462	9606.ENSP00000355493	0
9606.ENSP00000215904	9606.ENSP00000436926	0
9606.ENSP00000393097	9606.ENSP00000402861	1
9606.ENSP00000364639	9606.ENSP00000374354	1
9606.ENSP00000301457	9606.ENSP00000333547	0
9606.ENSP00000413632	9606.ENSP00000433277	0
9606.ENSP00000274192	9606.ENSP00000298585	0
9606.ENSP00000261507	9606.ENSP00000383690	0
9606.ENSP00000352400	9606.ENSP00000379181	1
9606.ENSP00000265052	9606.ENSP00000352584	1
9606.ENSP00000362353	9606.ENSP00000367872	1
9606.ENSP00000355114	9606.ENSP00000431926	1
9606.ENSP00000263388	9606.ENSP00000292599	1
9606.ENSP00000356790	9606.ENSP00000363079	0
9606.ENSP00000226279	9606.ENSP00000263431	1
9606.ENSP00000306760	9606.ENSP00000499300	0
9606.ENSP00000216133	9606.ENSP00000221700	0
9606.ENSP00000291295	9606.ENSP00000377372	1
